"Id","SalePrice"
1461,124438.99999999999
1462,151009
1463,186438.5685714285
1464,192251.3142857143
1465,190410.47999999998
1466,186627.33333333337
1467,171239
1468,177601.79047619048
1469,190423.7
1470,127814.58666666667
1471,204997.78333333333
1472,101797.36666666665
1473,100155.26666666666
1474,151478.6666666667
1475,132563.57999999996
1476,380063.07999999996
1477,258195.64
1478,306802.8857575758
1479,303736.5933333333
1480,422691.7474999999
1481,319675.9399999999
1482,205816.20217948724
1483,188247.54233333337
1484,178826.52833333332
1485,182193.53
1486,203911.0333333333
1487,332053.74666666664
1488,254105.1566666667
1489,200004.199
1490,238064.44666666666
1491,192212.3
1492,105622.18000000001
1493,178286.99999999997
1494,298636.7533333334
1495,302891.6966666667
1496,243206.45499999996
1497,189119.34666666674
1498,162007.64166666666
1499,159682.0283333333
1500,163651.00166666668
1501,172214.6
1502,167459
1503,289845.9749999999
1504,231350.15999999997
1505,222721.3316666667
1506,179131.35000000003
1507,256596.2
1508,185752.63999999996
1509,164916.49999999997
1510,145719.6666666667
1511,151884.99999999997
1512,168278.6666666667
1513,148080.02666666658
1514,149838.33333333337
1515,185225.99999999997
1516,143091.9466666667
1517,155324.4
1518,135853
1519,223560.46095238093
1520,138224.16666666666
1521,143270
1522,157864.99999999997
1523,119699.51999999999
1524,123952.49999999999
1525,130169.66000000002
1526,128191.33333333334
1527,117945.62666666669
1528,131932
1529,142656.99999999997
1530,175044.39999999997
1531,133556.62
1532,105808
1533,136589.36
1534,118102.77333333332
1535,146577.58333333328
1536,122308.35000000003
1537,99698.42000000001
1538,157081.34000000003
1539,199362.49999999994
1540,124724.06000000001
1541,137580.6666666667
1542,137824.52000000002
1543,192329
1544,95391.16666666667
1545,112693.99999999999
1546,132622.03333333333
1547,136499.99999999997
1548,125287.5
1549,115779.99999999997
1550,139563.50666666665
1551,120321.33333333334
1552,155487.68
1553,143667.49999999997
1554,122829.96666666667
1555,178914.39
1556,111939.00000000001
1557,112422
1558,108217
1559,113794
1560,138793.44000000003
1561,133721.00000000003
1562,131300.2
1563,128648.00000000001
1564,163022.99999999997
1565,157645.00000000006
1566,214409.99999999997
1567,89732.55333333333
1568,230307
1569,148115.0133333333
1570,151997.16666666663
1571,127177.18000000002
1572,141565.25000000006
1573,240956.87666666668
1574,123507.86
1575,216728.20000000004
1576,238234.08333333337
1577,200404.2656666666
1578,137603.45333333337
1579,148917.40000000002
1580,188217.22
1581,147278.6666666667
1582,126628.00000000001
1583,305214.88666666666
1584,242073.1822222222
1585,139833.4666666667
1586,80142
1587,115794.3
1588,155113.50000000003
1589,105805.50000000001
1590,137410.73333333334
1591,109061.59999999998
1592,132283.99999999997
1593,132976.53333333335
1594,149353.12000000002
1595,125720.64000000001
1596,215812.73999999993
1597,182166.5720000001
1598,204415.8
1599,181138.6400000001
1600,185889.94500000004
1601,75998.74
1602,117368.27714285716
1603,100285.42000000001
1604,283079.99999999994
1605,248279.89523809525
1606,167819.00000000006
1607,162491.8
1608,221637.06000000003
1609,191868.9156666667
1610,171240.23333333334
1611,143412.33999999994
1612,193640.15666666665
1613,181172.9188888889
1614,133955.03333333335
1615,97364.33333333334
1616,88255.83333333333
1617,88086.83333333336
1618,126692.00000000003
1619,143377.15999999997
1620,180992.01333333328
1621,142067.3
1622,144342.99999999997
1623,270482.3799999999
1624,216898.24333333338
1625,129084.99999999996
1626,162920.00000000003
1627,190920.12857142853
1628,270889.3533333333
1629,179447.26666666663
1630,348306.6808333334
1631,211214.51999999996
1632,240299.39428571422
1633,179266.70000000007
1634,190572.3066666667
1635,178282.98666666666
1636,173641.3533333333
1637,190136.58
1638,204589.63999999998
1639,182422.99999999997
1640,236099.6
1641,179201.50000000003
1642,233715.11555555556
1643,233631.27999999997
1644,229867.1733333333
1645,191555.90000000002
1646,160331.00000000003
1647,153312.00000000003
1648,139780.20000000004
1649,139874.33333333337
1650,122246.33333333333
1651,125853.16666666669
1652,99049.20000000003
1653,103292.19999999998
1654,153347.74000000002
1655,149995.40000000002
1656,148549.33333333337
1657,151143.1466666667
1658,156864.13333333333
1659,134095.68
1660,169320.00000000003
1661,419990.4866666667
1662,360625.32833333337
1663,371127.8125000001
1664,422668.5691666667
1665,337531.12909090903
1666,339634.0949242424
1667,377114.2666666666
1668,333406.89242424234
1669,298167.6533333333
1670,340356.5486363636
1671,267815.44
1672,441207.88583333336
1673,305899.705
1674,246250.53999999992
1675,200159.7038461538
1676,195942.25384615388
1677,219126.35
1678,428124.9466666668
1679,374665.32583333325
1680,326817.82916666666
1681,262524.77999999997
1682,306651.32999999996
1683,187651.68051282055
1684,174997.85
1685,175467.21666666667
1686,164639.4466666666
1687,173798.55000000002
1688,193799.52666666673
1689,199295.6
1690,185026.62666666665
1691,180953.26333333334
1692,264873.1235714287
1693,182062.74999999997
1694,183163.94666666666
1695,171111.72380952377
1696,274040.16666666657
1697,171478.26666666663
1698,338244.17333333334
1699,324405.7299999999
1700,261255.28666666665
1701,271588.12000000005
1702,251908.31333333332
1703,256866.89999999997
1704,289766.45249999996
1705,247835.1033333333
1706,389093.9941666667
1707,209169.00233333334
1708,199063.0366666666
1709,253784.93333333338
1710,222079.86833333335
1711,275255.57666666666
1712,271746.63333333336
1713,283413.6225
1714,220689.6742857143
1715,206288.56666666674
1716,176491.18566666672
1717,170805.4523333333
1718,145951
1719,202150.53333333333
1720,258943.05
1721,170425.42
1722,145901.99999999997
1723,163898.00666666674
1724,210802.36666666667
1725,243482.23333333334
1726,196692.96000000002
1727,177338.26333333334
1728,185212.43333333338
1729,168621.70000000007
1730,165840.44
1731,129257.99333333332
1732,132501.32000000004
1733,126225.50000000001
1734,130965.24999999999
1735,134490.83333333337
1736,124575.83333333334
1737,323862.47250000003
1738,249045.3888888889
1739,261177.3566666667
1740,234970.92
1741,197245.08666666667
1742,171544.93333333335
1743,177674.72666666663
1744,292407.67999999993
1745,224732.7266666667
1746,246869.42000000004
1747,197669.66666666666
1748,221344.93999999994
1749,168412.80000000002
1750,141860.0166666667
1751,227202.17999999996
1752,124650.49999999997
1753,143072.99999999997
1754,191271.53999999995
1755,171747.33333333334
1756,128545.32666666663
1757,121431.50000000001
1758,160230.53999999998
1759,163225.63333333327
1760,167073.99999999997
1761,150939.3333333333
1762,196952.99999999997
1763,173999.11000000002
1764,127223.49999999997
1765,176612.99999999994
1766,165263.00000000003
1767,197286.1
1768,144287.99999999994
1769,165448.78999999998
1770,145617.5
1771,137578.1666666667
1772,142790.99999999997
1773,146952.99999999994
1774,141789.06666666668
1775,139331.50000000006
1776,131528
1777,117052.92
1778,139636.50000000006
1779,125509.34000000001
1780,164220
1781,133544.3333333333
1782,104285
1783,142808.66666666672
1784,113718.39999999998
1785,120620
1786,178238.67999999996
1787,156801.49999999997
1788,86019.00000000001
1789,111364.61333333336
1790,102943.41999999998
1791,194198.26666666672
1792,149235.66666666663
1793,146637
1794,148271.2
1795,141251.5
1796,145078.60000000003
1797,120097.65999999999
1798,130393.66666666666
1799,121713.99333333336
1800,137767.97333333333
1801,123594.58000000002
1802,136893.33333333328
1803,150263.99999999997
1804,145503.69999999998
1805,137366.83333333334
1806,116943.57999999999
1807,132608.6
1808,121315.60000000002
1809,121801.15999999997
1810,137774.68
1811,115482.08000000002
1812,109150.51999999999
1813,123353.52380952382
1814,106939.00000000001
1815,72477.7
1816,106677.94666666667
1817,125182.99999999999
1818,156685.71999999997
1819,135455.04000000007
1820,86699.71999999999
1821,115798.02000000002
1822,146215.86000000002
1823,63260.32666666667
1824,139609.59999999998
1825,146857
1826,115280.77666666666
1827,112318.17333333332
1828,132380.3333333333
1829,122087.86000000002
1830,134825.74
1831,143577.68
1832,117565.66666666667
1833,144477.75999999995
1834,127503.47999999997
1835,127625.33333333331
1836,131541.19999999998
1837,103967.74
1838,136786.18000000002
1839,104626.10000000002
1840,176126
1841,139158.27333333335
1842,103189.52000000002
1843,142653.07666666663
1844,151688.40000000005
1845,147956.8066666667
1846,156681.00000000003
1847,188673.28
1848,73436.1
1849,110287.94666666668
1850,126404.25000000001
1851,152563
1852,135879
1853,147776.6783333333
1854,178876.32
1855,189486.99999999997
1856,219654.25
1857,193503.99999999997
1858,147820.84533333336
1859,118415.6
1860,155849.83333333328
1861,119024.31999999999
1862,285192.1800000001
1863,270562.1800000001
1864,270562.1800000001
1865,327304.4
1866,326696.62999999995
1867,236024.02745098036
1868,287443.41333333333
1869,203240.4266666666
1870,226688.47411764707
1871,262860.00333333336
1872,177829.94
1873,235732.44
1874,151420.33333333337
1875,200747.46666666667
1876,203170.04888888888
1877,217190.00566666664
1878,210089.41666666663
1879,133536.6
1880,135134
1881,240922.00666666665
1882,256914.14833333332
1883,200003.49571428573
1884,213547.17904761902
1885,245678.86078431367
1886,288295.87333333323
1887,210508.27000000002
1888,271327.0466666666
1889,181214.29
1890,135562.33333333328
1891,143234.2
1892,115604.33333333336
1893,137812.70000000004
1894,136983.1
1895,145888.75
1896,130468.66000000003
1897,135531.03999999998
1898,133416.48
1899,156012.53333333333
1900,144049
1901,172116.3333333333
1902,139283
1903,223844.63999999996
1904,154814.3333333333
1905,193392.99999999997
1906,168338.3566666666
1907,210591
1908,127522.19999999998
1909,145140.80000000002
1910,128424.07333333333
1911,211376.17999999996
1912,266810.06888888887
1913,171709.44000000003
1914,67417.00000000003
1915,347532.5199999999
1916,72315.15999999997
1917,258497.50857142863
1918,144076.83333333328
1919,169943.7399999999
1920,164852.56
1921,371910.19750000007
1922,313768.27999999985
1923,219202.69999999995
1924,214679.34000000003
1925,213861.49238095235
1926,363614.1525000001
1927,136744.76
1928,156637.74000000002
1929,127356.92
1930,145800.69999999998
1931,145243.69999999998
1932,144840.74000000002
1933,189919.8
1934,176748.93333333332
1935,177893.30000000002
1936,192734.80000000002
1937,186811.63999999998
1938,193863.90000000002
1939,273271.84
1940,194367.1
1941,179135.85904761901
1942,191420
1943,191443.30500000002
1944,360321.1099999999
1945,390506.97
1946,162900.09999999995
1947,304301.99454545445
1948,170157
1949,236305.5266666667
1950,176863.41666666672
1951,247257.37
1952,210726.33333333328
1953,172069.07333333336
1954,193705.8333333334
1955,141445.83333333334
1956,304581.2633333334
1957,160717.00000000006
1958,297515.2652380953
1959,150282
1960,125135
1961,125259.49999999999
1962,102964.4333333333
1963,107552.76666666669
1964,112819.45714285717
1965,144368.86666666667
1966,145633.41999999998
1967,317938.86000000004
1968,436211.13249999995
1969,365729.5683333333
1970,412840.9075
1971,382853.2333333332
1972,351032.1533333334
1973,279889.4499999999
1974,334964
1975,465242.0216666666
1976,280199.5133333334
1977,362555.8533333334
1978,362191.97333333344
1979,306216.4874242425
1980,209921.52833333335
1981,338132.29409090907
1982,227296.07384615386
1983,213809.11384615384
1984,168372.8371794871
1985,213965.31000000006
1986,206457.80666666664
1987,188268.58666666667
1988,177808.3333333333
1989,190654.5333333333
1990,216385.90333333332
1991,220510.5888461538
1992,208474.1466666667
1993,173672.85000000006
1994,243803.40000000002
1995,181651.2238095238
1996,263771.61333333334
1997,313818.5066666666
1998,338887.45666666667
1999,277064.9600000001
2000,300663.1466666668
2001,284456.66333333333
2002,257462.81999999995
2003,268485.5941176471
2004,269509.474117647
2005,250634.41999999998
2006,216261.61899999995
2007,260546.64666666667
2008,202559.13900000002
2009,202447.99999999997
2010,190943.45333333334
2011,151672
2012,186065.34566666663
2013,186156.78571428574
2014,196711.60571428572
2015,192545.9133333334
2016,205610.50000000003
2017,197880.78571428574
2018,135262.99999999997
2019,138099.6666666667
2020,122758.99999999999
2021,128076.50000000001
2022,174723.74
2023,157942.38000000006
2024,271749.4
2025,332539.0266666666
2026,188632.66500000007
2027,160291.5683333333
2028,154973.92
2029,177816.1066666667
2030,261451.6745454546
2031,236680.43999999994
2032,246954.915
2033,252884.83333333334
2034,170277.10333333333
2035,208247.32
2036,176107.6
2037,183984.14
2038,257736.3266666667
2039,230178.33411764706
2040,307634.75333333336
2041,280098.99411764706
2042,206051.13805555552
2043,167306.19523809527
2044,175726.50000000003
2045,204998.00000000003
2046,143714.10000000003
2047,149283.5
2048,137695.50000000003
2049,139867.17866666667
2050,170849.30666666667
2051,114038.00666666664
2052,136153.99999999997
2053,141461.49999999997
2054,100915.37333333334
2055,158693.99999999994
2056,149090.66666666666
2057,130342.50000000004
2058,217771.6666666666
2059,142066.74999999997
2060,158379.00000000003
2061,160116.00000000006
